id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
593,Doxxing / Unauthorized Sharing of Personal Info,no,"Hi, someone posted my home address and phone number online along with abusive comments. I want this to stop as soon as possible.",IT Act Section 66E (privacy violation); BNS criminal intimidation sections if accompanied by threats,Report at cybercrime.gov.in; request platform takedown of the posted information; file an FIR at the local cyber cell if threats accompany the exposure.,
594,Doxxing / Unauthorized Sharing of Personal Info,no,"Hi, someone posted my home address and phone number online along with abusive comments. I'm really worried.",IT Act Section 66E (privacy violation); BNS criminal intimidation sections if accompanied by threats,Report at cybercrime.gov.in; request platform takedown of the posted information; file an FIR at the local cyber cell if threats accompany the exposure.,
595,Doxxing / Unauthorized Sharing of Personal Info,no,I'm scared and don't know what to do. my personal details were shared in a public forum by a classmate after an argument. Is this something I can report?,IT Act Section 66E (privacy violation); BNS criminal intimidation sections if accompanied by threats,Report at cybercrime.gov.in; request platform takedown of the posted information; file an FIR at the local cyber cell if threats accompany the exposure.,
596,Online Piracy / Copyright Infringement (Cyber),no,A pirated version of my published e-book is being sold online without my consent. I don't know who to contact.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
597,Online Piracy / Copyright Infringement (Cyber),no,"Yesterday, a pirated version of my published e-book is being sold online without my consent.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
598,Online Piracy / Copyright Infringement (Cyber),no,"Hi, my copyrighted photographs are being used commercially on a website without permission.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
599,Online Piracy / Copyright Infringement (Cyber),no,"A few days ago, my copyrighted photographs are being used commercially on a website without permission. Can you help me understand my options?",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
600,Online Piracy / Copyright Infringement (Cyber),no,A pirated version of my published e-book is being sold online without my consent. What should I do?,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
601,Online Piracy / Copyright Infringement (Cyber),no,A pirated version of my published e-book is being sold online without my consent. Please advise urgently.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
602,Online Piracy / Copyright Infringement (Cyber),no,A pirated version of my published e-book is being sold online without my consent. This has been going on for a while now.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
603,Online Piracy / Copyright Infringement (Cyber),no,"A few days ago, my copyrighted photographs are being used commercially on a website without permission. I don't know who to contact.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
604,Online Piracy / Copyright Infringement (Cyber),no,"I don't know where else to turn, but a pirated version of my published e-book is being sold online without my consent. What should I do?",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
605,Online Piracy / Copyright Infringement (Cyber),no,"Hello, I need help - a pirated version of my published e-book is being sold online without my consent. What should I do?",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
606,Online Piracy / Copyright Infringement (Cyber),no,"Hello, I need help - a pirated version of my published e-book is being sold online without my consent. I don't know who to contact.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
607,Online Piracy / Copyright Infringement (Cyber),no,This is urgent - someone is illegally distributing my paid online course for free on Telegram. Please advise urgently.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
608,Online Piracy / Copyright Infringement (Cyber),no,"Yesterday, someone is illegally distributing my paid online course for free on Telegram.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
609,Online Piracy / Copyright Infringement (Cyber),no,Please help - someone is illegally distributing my paid online course for free on Telegram. I have some screenshots as proof.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
610,Online Piracy / Copyright Infringement (Cyber),no,"Hello, I need help - someone is illegally distributing my paid online course for free on Telegram. Is this something I can report?",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
611,Online Piracy / Copyright Infringement (Cyber),no,"Hello, I need help - a pirated version of my published e-book is being sold online without my consent.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
612,Online Piracy / Copyright Infringement (Cyber),no,Please help - someone is illegally distributing my paid online course for free on Telegram. I want this to stop as soon as possible.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
613,Online Piracy / Copyright Infringement (Cyber),no,"A few days ago, a pirated version of my published e-book is being sold online without my consent. Can you help me understand my options?",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
614,Online Piracy / Copyright Infringement (Cyber),no,"A few days ago, someone is illegally distributing my paid online course for free on Telegram. I don't know who to contact.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
615,Online Piracy / Copyright Infringement (Cyber),no,Please help - a pirated version of my published e-book is being sold online without my consent. Is this something I can report?,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
616,Online Piracy / Copyright Infringement (Cyber),no,I'm scared and don't know what to do. a pirated version of my published e-book is being sold online without my consent. I'm really worried.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
617,Online Piracy / Copyright Infringement (Cyber),no,"Recently, my copyrighted photographs are being used commercially on a website without permission. I have some screenshots as proof.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
618,Online Piracy / Copyright Infringement (Cyber),no,This is urgent - someone is illegally distributing my paid online course for free on Telegram. I have some screenshots as proof.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
619,Online Piracy / Copyright Infringement (Cyber),no,This is urgent - a pirated version of my published e-book is being sold online without my consent. Can you help me understand my options?,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
620,Online Piracy / Copyright Infringement (Cyber),no,"Hi, a pirated version of my published e-book is being sold online without my consent.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
621,Online Piracy / Copyright Infringement (Cyber),no,This is urgent - someone is illegally distributing my paid online course for free on Telegram. I don't know who to contact.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
622,Online Piracy / Copyright Infringement (Cyber),no,This is urgent - a pirated version of my published e-book is being sold online without my consent.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
623,Online Piracy / Copyright Infringement (Cyber),no,"Recently, someone is illegally distributing my paid online course for free on Telegram. This has been going on for a while now.",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
624,Online Piracy / Copyright Infringement (Cyber),no,Someone is illegally distributing my paid online course for free on Telegram. Can you help me understand my options?,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
625,Online Piracy / Copyright Infringement (Cyber),no,I'm scared and don't know what to do. my copyrighted photographs are being used commercially on a website without permission. I have some screenshots as proof.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
626,Online Piracy / Copyright Infringement (Cyber),no,My copyrighted photographs are being used commercially on a website without permission.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
627,Online Piracy / Copyright Infringement (Cyber),no,This is urgent - someone is illegally distributing my paid online course for free on Telegram.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
628,Online Piracy / Copyright Infringement (Cyber),no,A pirated version of my published e-book is being sold online without my consent.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
629,Online Piracy / Copyright Infringement (Cyber),no,"Recently, my copyrighted photographs are being used commercially on a website without permission. Can you help me understand my options?",Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
630,Online Piracy / Copyright Infringement (Cyber),no,I'm scared and don't know what to do. someone is illegally distributing my paid online course for free on Telegram. I have some screenshots as proof.,Copyright Act 1957 provisions (civil/criminal remedies); IT Rules 2021 for intermediary takedown obligations,"Send a takedown notice to the platform/hosting provider under the Copyright Act and IT Rules 2021. For significant commercial piracy, consult a lawyer about a civil suit or criminal complaint.",
631,Cyberterrorism / Critical Infrastructure Attack,no,"I don't know where else to turn, but I discovered evidence of a coordinated attack targeting a power grid control system. I have some screenshots as proof.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
632,Cyberterrorism / Critical Infrastructure Attack,no,"I'm not sure if this is serious, but there appears to be an attempt to breach a critical government infrastructure system. Can you help me understand my options?","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
633,Cyberterrorism / Critical Infrastructure Attack,no,My friend told me to ask here - I discovered evidence of a coordinated attack targeting a power grid control system. This has been going on for a while now.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
634,Cyberterrorism / Critical Infrastructure Attack,no,"This morning, I discovered evidence of a coordinated attack targeting a power grid control system. Is this something I can report?","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
635,Cyberterrorism / Critical Infrastructure Attack,no,"Recently, I found chatter online planning a coordinated cyberattack on national infrastructure. I'm really worried.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
636,Cyberterrorism / Critical Infrastructure Attack,no,I found chatter online planning a coordinated cyberattack on national infrastructure.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
637,Cyberterrorism / Critical Infrastructure Attack,no,"I'm not sure if this is serious, but I discovered evidence of a coordinated attack targeting a power grid control system.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
638,Cyberterrorism / Critical Infrastructure Attack,no,"Recently, I found chatter online planning a coordinated cyberattack on national infrastructure. I have some screenshots as proof.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
639,Cyberterrorism / Critical Infrastructure Attack,no,"This morning, I found chatter online planning a coordinated cyberattack on national infrastructure.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
640,Cyberterrorism / Critical Infrastructure Attack,no,"Last week, I discovered evidence of a coordinated attack targeting a power grid control system.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
641,Cyberterrorism / Critical Infrastructure Attack,no,I found chatter online planning a coordinated cyberattack on national infrastructure. Can you help me understand my options?,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
642,Cyberterrorism / Critical Infrastructure Attack,no,This is urgent - I discovered evidence of a coordinated attack targeting a power grid control system.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
643,Cyberterrorism / Critical Infrastructure Attack,no,"I'm not sure if this is serious, but there appears to be an attempt to breach a critical government infrastructure system. Is this something I can report?","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
644,Cyberterrorism / Critical Infrastructure Attack,no,"Hello, I need help - I discovered evidence of a coordinated attack targeting a power grid control system.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
645,Cyberterrorism / Critical Infrastructure Attack,no,I found chatter online planning a coordinated cyberattack on national infrastructure. I'm really worried.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
646,Cyberterrorism / Critical Infrastructure Attack,no,I discovered evidence of a coordinated attack targeting a power grid control system. I have some screenshots as proof.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
647,Cyberterrorism / Critical Infrastructure Attack,no,"A few days ago, there appears to be an attempt to breach a critical government infrastructure system. Can you help me understand my options?","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
648,Cyberterrorism / Critical Infrastructure Attack,no,I found chatter online planning a coordinated cyberattack on national infrastructure. I have some screenshots as proof.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
649,Cyberterrorism / Critical Infrastructure Attack,no,"Yesterday, I found chatter online planning a coordinated cyberattack on national infrastructure.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
650,Cyberterrorism / Critical Infrastructure Attack,no,"A few days ago, I found chatter online planning a coordinated cyberattack on national infrastructure. Is this something I can report?","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
651,Cyberterrorism / Critical Infrastructure Attack,no,"Hi, there appears to be an attempt to breach a critical government infrastructure system. I don't know who to contact.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
652,Cyberterrorism / Critical Infrastructure Attack,no,"This morning, I discovered evidence of a coordinated attack targeting a power grid control system. I'm really worried.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
653,Cyberterrorism / Critical Infrastructure Attack,no,There appears to be an attempt to breach a critical government infrastructure system. I want this to stop as soon as possible.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
654,Cyberterrorism / Critical Infrastructure Attack,no,Please help - there appears to be an attempt to breach a critical government infrastructure system.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
655,Cyberterrorism / Critical Infrastructure Attack,no,"A few days ago, I found chatter online planning a coordinated cyberattack on national infrastructure. Can you help me understand my options?","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
656,Cyberterrorism / Critical Infrastructure Attack,no,My friend told me to ask here - there appears to be an attempt to breach a critical government infrastructure system.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
657,Cyberterrorism / Critical Infrastructure Attack,no,"Hi, there appears to be an attempt to breach a critical government infrastructure system. Please advise urgently.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
658,Cyberterrorism / Critical Infrastructure Attack,no,Please help - I found chatter online planning a coordinated cyberattack on national infrastructure. I have some screenshots as proof.,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
659,Cyberterrorism / Critical Infrastructure Attack,no,"I don't know where else to turn, but I discovered evidence of a coordinated attack targeting a power grid control system. I don't know who to contact.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
660,Cyberterrorism / Critical Infrastructure Attack,no,"I'm not sure if this is serious, but I found chatter online planning a coordinated cyberattack on national infrastructure.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
661,Cyberterrorism / Critical Infrastructure Attack,no,"Recently, I found chatter online planning a coordinated cyberattack on national infrastructure. I don't know who to contact.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
662,Cyberterrorism / Critical Infrastructure Attack,no,I discovered evidence of a coordinated attack targeting a power grid control system. What should I do?,"IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
663,Cyberterrorism / Critical Infrastructure Attack,no,"Last week, I discovered evidence of a coordinated attack targeting a power grid control system. I have some screenshots as proof.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
664,Cyberterrorism / Critical Infrastructure Attack,no,"I don't know where else to turn, but I found chatter online planning a coordinated cyberattack on national infrastructure. I want this to stop as soon as possible.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
665,Cyberterrorism / Critical Infrastructure Attack,no,"Hello, I need help - there appears to be an attempt to breach a critical government infrastructure system. I'm really worried.","IT Act Section 66F (cyberterrorism, punishable with imprisonment for life)","Report immediately to CERT-In (cert-in.org.in) and the local police/cyber cell. This category warrants urgent escalation to national cybersecurity authorities, not just a standard complaint.",hard_routed
666,Workplace Cyber Harassment,no,"Hi, a coworker keeps sending me inappropriate messages on our official work chat. I'm really worried.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
667,Workplace Cyber Harassment,no,"Last week, a coworker keeps sending me inappropriate messages on our official work chat. I don't know who to contact.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
668,Workplace Cyber Harassment,no,"This morning, my manager is sharing my private photos with other colleagues without my consent. I don't know who to contact.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
669,Workplace Cyber Harassment,no,"Hello, I need help - a coworker keeps sending me inappropriate messages on our official work chat. I want this to stop as soon as possible.",BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
670,Workplace Cyber Harassment,no,My friend told me to ask here - my manager is sharing my private photos with other colleagues without my consent. I want this to stop as soon as possible.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
671,Workplace Cyber Harassment,no,My friend told me to ask here - someone at work created a fake account to harass me outside of office hours. I don't know who to contact.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
672,Workplace Cyber Harassment,no,Please help - my manager is sharing my private photos with other colleagues without my consent. I want this to stop as soon as possible.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
673,Workplace Cyber Harassment,no,Someone at work created a fake account to harass me outside of office hours. I have some screenshots as proof.,BNS provisions on harassment/criminal intimidation; IT Act Section 66E if private images/data are misused; organization's internal POSH policy where applicable,"Report to your organization's Internal Committee (under the POSH Act, if applicable) and HR. File a complaint at cybercrime.gov.in if online platforms are involved. Approach police if harassment is severe or continues.",
